,privateKey,aggnonce,secnonce,coefA,aggregatePublicKeyTest,expectedSignature,messages,noOfParticipants
4,C31B963312BF1C0A445B7F0AC175FCCA31284ACCE24A51B0B27A44F4206D7ADA,03D769046F3C3C5C5578CB724061298FECFBE4420A64B06E1C2A17A395678EC30802F4ED51AD6A42EDEBF70B73DE344788C64F0CD9E5391D3AB9D663ABBEB8334FB1,6E819A006595F2F732B4021C61E4D9D578AFF720C0BAACD1CBBA0C320A4B717795556659633706CAE4E9F02139624F33EC488C3CF34420D5CB33AE11BB2A8EF90342A3CED721F398B09DF61C42B52D193C04F626BC8AC71AD42C0EDF170218D578,0000000000000000000000000000000000000000000000000000000000000001,022FBE662A5E2DC3CC6C3CB68A0C61AFA6E93CD4AB35D716E27739313764902A4E,D942E36B678C9E639BC9CA37FE13E73A15B7AE66E9F0016ECC8F45C2423BF01C,66D94EE0E8946126EBB5FF03DC3E9DB168C67809E17D6610A288E80DD3A7F9FC933CC503C492EF7BC070AFB892A477F62656D097AC2A0A3447C03BEC0A8714ECDF31C303E4,2
88,9F7241A622152B4873988D87A6639D5D4C4C775D1A995E9E6FAFC47FC1AC2FC7,034C5BCD55D06728FBA7CE9B2AC57D598CBF6C4270F3D9EF008FD3697FA495AB7303366C831043385940015A650ED383F93374024174AB19D923807408D8838AF699,B360BB17F59A22E4DDD43F60D2B27EB0F42A09CC4F93845C56D7ED2552FF451BD196B7FD5A7547F200640D6EC26DDA6DF117B0876906CB06E766EB1C6216AB520334B35CFBE5EA8F88FFE891CB38CBA5F9F0AA9568FAD6D9249367E44D67DD0553,DD2C97E7A3808B4DD5BC0E17D4940CEF1DEA12F606CD448F38CAAF09A6D51565,03C22D5F36C56799374DBCE7CF40F0CD823569896DB1919270B36C01AA707EF52E,B28CBD424E75CE22C22D3214F0F77500F6245519546983140C614E756A23BDEE,1ABA151E31616C8543F9460A0A8155D7C5869EB595878134D85500B13BAB0A61A4556F45594ED516FF2C73869C717D45BBC4D5A4746512B833D1348579413A895ED3A9D73A6D3EA4F7E0,7
62,11D3832B65DC270ED830393AFE94C31FE5DF7BFC0D267BA94CB778BD90398EF3,03DB17A7B7BF0EE22EBD3CF33054F8ABDF260C7F59F3A043A3693A52C5C7FC5C43021296404393F4A44957B2BFB65FE1FF855B4E39239150C21BFE70356C21ED063F,3A576F7A56655AB00AD333C92944E605B2F6D4617F3396FCB61D3FC64F1AA7E8CB96039B99A04BC8D9BC4F22D7D74AC5EF6AB439049B6B6791358966A803821802E021114A3FA1D1498B441EEF7B5953057A7CBEDB5EC6166F929D6462FFBD77BA,D1E421C08E1C7FE22C27F06751E9020054F559A72B13159990E06BFAB15CE225,0228FB29CDD39BD942245D5844922F4A43A457B235E09DEB7AF19F0FDCEC0A3596,63BC1ECBB43AD0CAE8A32BFD47AD701A99B5252606FF6258652C85742AF17C2B,DDEB741FCD79A2DF4EBEF58AEE2289A2DF75F910C0C7BEE0EA145BC2F785BA24D52C0780C148E4A747265C00E3B077F607C85E7FF370C711A12F67402A19B154B347EAB03E6CFE7CAB43,4
68,DC474C07EDB153652799C4AD2196570460DBB2AB5423DD2C84544C3A324F5F96,02FB29D9E51A4B6FE1F90A76E040FA6E1251F7A05DA4DC0CB4155F1C6E363B4D4F03194D77E5485F20EC7BC90A8B440795019FA97652784B21696FEDDF928E1A24FD,30C3AE702E0CD288CE790B594790102942C2E1D330F12F298A7401221161D581434B06BFBCBC6640BF00FD89E574EC728E8DB59C2587852693CC10916F0D669002A46EEF603854B44D51411CA4EAB65DF8696A9C273C62300EBE26697AF00E9172,B7A84DF467251AD55758A5E371027287D738E0FD3BCFA35713BCC3257E4D6FBB,02E3EDC05C0AE637B509241D09D884511DE1FA583603BE861497B7E26C59642A02,8AAAFA64F00075180E2D7665B4AC99C30529807CE2EF0495E720D6E6F25DD6F6,BBAE5DACFE47A36F40191287BC0DB9D46A5C435DF32A2480EFA7822A24B68909001160E6D50D35A79EA34B24962EFAE6D048A59E7F73A0D31A71F6DE96CF41AD6C95740FEB43A3D6A5D57FFFA08F8CEBEC48,7
26,803D5F092B2EBD44446E0CD711FFABB2DCEF1A398883BBA0E81965BAE9DC422A,02DAB6051F6EA1224EB673C1D82589D3E0E0248A5E015DB02FD05BE340253CF4E603F2AE9B6F0E8D95F1D50A2437AFA5DB7F324264F54E2E8A45665687A0D3743C0F,3384964390F9417C21A70DA98772E6D8AA0D14157AE9A9E114BB8F456D5E406D55BECB1EEC0E047498D50F44D2039C0CA23B313E1F128C2E33C8096F29230E95033743591D6E4AD7DAF19D266319ED5D731E648CB920AD0EDEF6B4B558190111A0,44C16212A0FCF7502ADDE944AB88A50785D9A5A77F07A7E7752BE7C224A56D22,03782B4903BE5CC9180B93DD8BEBA4F53F95CFA2DAF067AC7ED19172A038DEDD6D,7DB397403A8F980B093D7CFF907AE8BE50B5579E280902368D1B63BDB5BC0649,16C3B414C564FB59D2E5ADF2035958465C718681CCEF9143DFEC610EC3599E799433347204045FEF7E07B6E4C029E16E37358B8F984A01252657AAA9ECBBE1F4EDA74592BF5F78682DB20AD53FBCB427BD9A18333826C39C24E13EE7D03CACB483,11
9,0031C4B240317895ADD5E214A0FAEC2EEE820B7E3C971ECC811FA510B02F2371,03547CEA31696D8603282FAE51DCA23E2CAC43769E5B8793555D6A7F1E172D17FA028EA82A0741FEA5B3024DBA926482507CC0DCC5577F6353B8109B7B6573345BBD,DFB09C4AF4C014D2804189875CA74152E679AB0C7519BA0691C001E805CDEB61E7D1D3848F7E35EAB6A21C6DB9D657BE55E042502B3F61FD63332E200923A22F02AAA0C01738F4D65D5EF10EA04A091497AB960252B977731341298C5F4CBE336B,64A53B52617BD8330A3A487ED45B8D3730684DA6764224FA061553D13475F5BB,02B7181AC6BF1701A56ECC794E277C66DBDCCE0D28BE9CEC5B889096C3DB6F1603,0A72F873F8D5E9F8A0275E4B5ABF3F38EDFAE5E561C764C6A71A787C5A9CD30F,53EF0BA1A3EE87EC0DE1EFD6BF3B9F97C915F5CF12A73E397E46D30FD75EB9023A58DD3745D6122469918C8077FE3848F373A0EB18A0DEFE70AA657D410C0058AD3DBF4354D8969252817A25D57D6A7B8B8BDD007105EDE9FCCCD050C9A70CDAAAB7A6FE981362775FD114E1,9
7,35110AABE648609EE17869A54596E762E287D77CA71D8C00A55075C93037A2BA,031BE48A44F93776E358640E2CC0A5403F1AA8BCCA0C5534EF4B7D39F2A66C8A5D023E367A21C28D3C323F71E441FAAEFC553DDC834CA224D3BAE6501BC231867E1E,F74D72CB952B49CF994AA89B26D562BEB94ADAEA1B200541E5BF556DA177CA6022682E2ED74E61D84B9DA5EA5FF946A7A30DD60F3A5C6A708FA60D707959C02A02E8152F6E5A9FA730AEF33C2816E8378457AC3C3E723164D70F6FAB3471DEAD9B,8D00FB71253E19A728D8504E319A851DDA7E16ABE589A55D4889E682A10D5884,029E8C439620173CB80E74406318613B6A61AB10ED251D43D3EE97BB5E6553391C,04FF893A25B76F63E1505CA4F817FE7A95267828C77CFC6058D76ACD889F50FA,1A227C4631EAEE2B13FEEDDEDEE69C8131F4F79B1AF3D10E3E9BAFFB8B6CF32F56DEB10CF10E91A71B3FCA359A309DCB74DB4AACAA144ADF0DDE605D38DE150BC51936B484FC0426D0C04A62FAD6CB7112A56B53EE6D65D0EF72F4DC06CA04C15F2EA78D7EB8A7C208A270A5,8
97,1985F5ACA4B07480FCA0817511948B7A12BBA35FDD0AA4AF762CE17A3D90B397,030052A34E99B3E0F38FB657CC0B507C4E23A55F48CBDDE4D0A74B3C7E53D0DB52024DF2668E35A7E08CD55C9EBA6B6CBA0C3B653F28D3244AA3028C2441F56CFCC6,5B05D6F3C94DDF6F02400BFCE05B75F000D5FEC42297461141D711D0EB6E99BA977868D8CD31C54D833E25FC6DB44742C353C4CCA99525A0D4C484C771EB9A6E026C14BAE58D8219F9D652E54AAA1AC4F8593510A83B9E6CAEFCD8F11BFB4B6406,0000000000000000000000000000000000000000000000000000000000000001,026AF6DD60D91652001AF3333EF977DACFC724186EA9023F8E2A10109AF9633114,F70FAB1B21798619AE481425641F0DF017A31AE2BAE6B122C7BFF6F89951CA46,8F27B61F4AF5BA241BA2E9A53F8095F347810D26500AF97F89EB7B2164E9DF256F41E5894CF0FBC2A8F041CE2EBE6D71A304550E28FA17FD654390720DB9967C8F6DDF7300046DF0461B5C2005CC739F8285D87D08B758EB7076300F6EF88F2F196583180EC536B7F3B27A561E2DE997,7
85,4041B2012A688153120EC8A2A74EADA639D0063117A8ED134275150A49875B08,03162E1AC740AF094930FB439CC41A8E54BA36643F78F52C2259FD9DEED7198ACC0260BC1107FB31E2214DCDFC206ED2528E9FEF32D181DF11BAE050D98F9CFF2C70,DF97C4B0FED9E83595CBA336E65683A913D9DC238671EC640E4E3BEF9763E832D0BAB5197306A1D5D3D2837293CF922A7E4B1DC2B69316D1BB9CDCFBF7D7EE82020A6E54C24D33CF83A18EB7386EEF6F66F8465A0BA92B1F1F3E43A564A19E00CB,62CCE9F8C06536A0ACC390F5DDD91FFA35C2F45A3C3AB11A62763AC4E7F899E4,02E3864C90752E9F6E1F4429C6B177AA568A3B391CAD4E54F9325822033DE421BA,29FDD186A9B6A3B8792FCBB8679E83ACB25362F88DE08BE4DBC074D32EB8409D,44E04720D097EC586361087B5BD47740C373AAB8F8B2C3FFB9FC2AF7F57F994622A35A0537F2AAD3B78F5C5FBF9A3282D837E60770D35E9028E8F2D6C2C4D43754ABCE9AE1AD7750CC3EFAB48A2E36A79B42F37474135415A9927115CD6D10F84B9E8B5DD9075C47A63A83D2F63C1024595401167E,11
47,DEF0663A2FEA73109DF1F4ABD94B6AEC6011F1F43624B7C4AF34D756DAA75F27,02AA4E2F21F29DB5283D16967C975816A632947230080E6AFA25C6C3C3F442C0AE02B0EC4A2AF5EA22D08A9C9AF772D34BF9D0D4904E02F847E78EED11F4D600BF26,3A14632A5D1FA7B163337A6C4EA9016ED4D425587FB221B83504A42196BA17BB3ECE3D1EE018AD7752D63968D3D1DB59411C5707641E3E2E64102AD06DC156FB020477F7E41077FBAB24B9056844592CCA211565A819B5A7A046F6CE8BFABDCE8F,8ECC8EBC3943B63B5A9D3C4B77CD7DE6041EADB2DFE8492F43D3A826CB1387DC,0216E434D40CB66CAF8AC14B83251272958FEF39A397F6659C8EA473255CAAD326,28ADBA9EBDECDA3201605E4EFBA4012F48436D57445C464D588F6498DEDDB075,FB445A7B85E6FB876712009E9F9EC97034484C7D5680289D7AC7047D55940BD5A621569FA0000537634FD67EA606E671CA7EC0BAF026DC77EA63EABC2C5B34CA05DFA56D6B04E2190448B620AF6398991D452BE436B12FAF17FD97CA9804D02F5A9C08237E4274B467753EAF121B9104F605D7D96C25,5
17,8BBD05BCE2C7FF86F0120558BAAF277F04CBF4BF5F61E5791029428F99BE57B9,031BBA47B0CD33994BADA6C7B1BEC6E0950079792D0BA7640AA30C9196CDD36F0102AC26D794453F6B00D5B841EBABC06319FE1C62A27B9A3AB7D4EA3C5E0960EACD,68A310A25A855386A97FCFBE73CBFCFACB1B00BF9C1DC2E8AB067DD8DBED3021D3C0BA5C9194819CC8699968C7B3E29D261F2AE6C7E8C5E12581762983588EF603E3790F7F7398BE2B1000C053662A8B412963456FE89A3D9067039D20ED29BEA8,DA7DA8E7B99A8607B0EBCAEBDDD04860C65D8E4440789B3CAD11E31EB620EEF1,037EA442765A6267E229E1DE92AE49ECF6E21CC50418F3946EE37367EBAC953223,9C9CD61442B5376AEED01DBB62E3525674144C0AB064C2A7FCA60FFA7D8B6221,2395835EF35D4DE4A880CD9445F580A8BCDA931AE93579B635C245E37D5653DDE872A72598DEDA3261E833DB555FD18A93E74F0941B216A5190930DAC729EFF71F4F2954E397F9D0CFB11D3A558C5FEA1C41FC40CC707EC0F23B725D9AE6E8B6DA2E495BE4C8C564F022C167D8A6147A3BA1FCF664C512,6
22,FF04F1FF703542F153246D1FAB8F4777E32C6CCE208DC78AD3978247CF428C21,0394B9B8324A627AC1FFB7B2C7B7CDA5A2FE09E342EAA2F5DFA74154ACD9203126020C3BC3B0C2CD3594AE639C653C1A44F4AB0D9648E740E21E13987F8A59F0DDC5,1EDFD3EECDCF5746BB8694A1A1BF013BD7A82B424BCB132B8EBAFDEAC47AD999518268CA403645B2540DA9C6428968706E03C3AAF4C0F23F7343722DE19FD01102FFEE0BB0A486A9EF42303DDF36AB3EBC183BA6952E585003E84114824D4D54A2,613239C19C3D10D66BB0E0750CE2B5F8640612D430C50715F82C403F63C3CD52,0337230517A9F0441CBDF314251E4CABA91C1F1486DA9A1A6D9C72482D6F4BE514,A7998F0EBD93AC526B456820F6EDAFD72D685DEA4DFB5391B94577AEBD02138D,883E7D48D5F813512A925950795DC3411441E99BA58887895D811A8D5474480962C513450D48935DFC40A87B913A84CA8DDB831BC9C39D082DB9912987D2F14A01016066FF0421EB09EC3852F65B784C1C7D9A93F45B3231F8DF9A834FACDC5732C4813B9B4F9F3C07CD6E89C2D10DF21488A2BEAC246DE9,3
73,2866B23B85483CBF52D9B6564374F461C6DA1E205BC70ECDC20B5C57C3D81F2B,02583425029BEC456364A145D0768DF9A5565E298CCA151DA0FDC2ED8572F3CED302A675C9258A89103390505BA076476D7211876EC006B9FCA9ED5A3161A723F9E9,60465103D4203DFC6E15405B75093DC080CC930580E1517C6CB01C5DEB2D83E34E960ACDF2F9CD1EB74F363C0D932ADEF9AFF9839337C67BCD118647063A372303D4EB1F909276CCBB3EA28B8BEF62DEE9E184F70744523345E803CF264DBCD133,76CC3E641C55CB00E8C300E1A3A2B718B2186BE1D700BE438C514461B44640ED,037AC3409C04E4F1A2637F78956E15BB27BBA9FF8E02234ACEFC020DD290C70B02,D940DE6E990CEF811596F6C86A76467F8593475F24D203828B8AE483CAB0A958,1684289ABF23933978A8565C88C5741567DB292EAD65424E2274F94C4C03711AAFAB46A5F19536E4D8AB38B25D50D119E08640EC0BEFBF43C253C486C23A437B0090FFD41E4CAF49A71E2A8624D48E1B422D2154952145D09A914A29C0893FD20AFDA53B61F75972D28A95341222F441580826E31B6462D47D6B086009,3
31,4E961C07D5F82A906F95CE4B35533144CE10954D84A43CAC0C31E2C82748C898,029E9252F84E352AA45E00489EF5CF26990015B0D092B71D0B3E17D91D04DFA9E50243CC4F8F94012D8A5EB06B562719521054BF0BBF69531E22FF840970E3347F6A,D7B74CFB5F8A5581556F3C57E9F0430EB08385464AA7D501370E1B16780F75952158BEB8A51D15AE90DD489B75F4D2A38019A416B217A768593273F217AB71210273649DF83D21A7546BE0745E5B4B3A652BD97FE799F4E0D7A4B97EB0B3B6B4A3,A343B0566217EDA00B89BBD98AFBE9825C61B0D37B9DFB202180A558D5223222,024DCC3172D241EF27C9F01721A91F72EBE3D85FA54D0B73703D172CE61FD572BC,C74A3D124A3103152681BE79A87122BCF41E2D2F78FDA392BE54F33F3DC5DED2,E8B3AC0B67B79220E5B188AC3AA20542BFC8803A6D7B6F7FBF8640705F25DD7929CC222DDE1F58C4C19C8107EF960DFF53E6C18A89E77E5666D96625FD71D3AD1D7515BC74C80091DFA49ACC58B5700BC63AAFEB19E223011829E98113D784E87344F6F0E2BB46A874B53BB4098D929A4582151D6C9FE2426708E726A3,10
75,C40792FF564E0A40A635BDAEC26F6AE2FF672876D623BFFC6EECB28B0BB479B7,03E28B7DDABDCCDF533622FBE4AA01899A3726957416807FF70F6A3FD73549580D03CCB37B7925908668042AEBF98CD2689A9ED1830D2CB7243C4390D73D866FD40C,39DFE3FE489CCC8173B8F5A70D0ED5C830275EEA3E4D5F0F7813879B2B1DBFFD016D03E34EE3B5E2AD9766FDCE1F7CF52C54381CEDD341ACB2DA589732E5C4E802A2DBC4CC3C8217BB9482865F717B61076E115E3B79EE0ED7A3690CA0F1470B44,B52B8C51A88BEFFA88BEB5CCECBBE6B7B88E80687279BF35249445F1CDB4C4D7,03DEAB69242E1AF663BD5E173D58A1CE7A9AE5DCBD7015C8A03375C2EE3AFA004D,4BCCB5045F54EAE59C160A9923BAAFC721847EF63933688BABE9C07F88348018,4250A5DE28A39F693D05938912451C3F81EFB3E7EF35AAD84B4ED7F76B7A9ED9158DF3366E8C46071B0E807C6D68D584675E95E027121CEF18BA63C6F77CF85D7A13FA21B43CE70566683478DA16CB8935440DA9D0B5C55E00D3F49DC97BF1C2CF52D7ED356CEE6F3254E16955605093FCFE58235D2076C54C3011F336A0BCF6C3,6
41,E103086FC4250595138C8D98AAFE0E3A8B9C277CE86B08E515B3F003754F80D6,023B1F695A2E6BC430CC37B0756532EA58F8E45A37D45518EAD60E15C657BEF007036A2866DE4791DE54A07ACF8F4E5ED170432A75B94F447C16D29960167BD4D367,FAFF2C4ED40340E5BB24C9B2167AC04B0A4E871FBC362C9BABE7EDBFB099A5224AA7782FB1DDE82D0235C1219E554C046238CCC4D9C9BE28614ABC88CC313D02022B2CE6930D50F904F35F45AA5118B9FFB3F39E44F6E411AD6021ABC5936D1A88,FA1426E200428274808454010AEA94B6B4A9DC305AC384C89DDEC8805621C0E7,023032545C245C59C2AB39C53181B46BAD07CD79943C3AB8D2D05AA5A5B83B557E,7BB962BA1EF9F6B37406CD64F239B0450879D9CC67AA4CC2B4AFAD8B7EC64A4A,C06FC2B4F767492371E00BA5EF9DE9F9665096830CA8582EFE3771D1808B6EDA6E19BAA7369070E03B4865274186B222BFB9F65C98F4F857BE4CC35E3435D9C74614571D8C33FCF2682B8B2E153F7D1B74CBF6D479C926805E8AC18FB8FF1FC376C08C1D04921F140BA24455B51C59C4C02151B8BB7FC7D42A90F4E16C9C6768D4BC,5
10,FD4B36C240DD8FAB302A2079843B4AD29C2DC8BD34D0B0D670C9A0EC68A5D54A,032A063EFCCA76D80536920D79B7F1F77318AAAAD3C670BAADAA9E2C84DC79DE08034C2684152ECEF49137B35C732762CE53AD18D49746FE047BCA9A33F99C55DF72,E2891F5F598BB30F405CE19B6AEC4986AA7834519DA14CF12E44C3C9035E8044E486F250D74D7E82A26E86F3AAAA284319F7BCA6C091F6D6788E4E65DB6DC42402357F77C8DD9F296DDA4400BD45AF73C9C8D0C3FE1BA1B969A89A1AC10F84AB72,0000000000000000000000000000000000000000000000000000000000000001,02766A1568D989ECD9FFFB7BCFD3607ECB9D35B979B5C83244A055F942BA626163,FD36BE1FD9004863C2349878CEFD206C27A4E58B78FDAA1379517FACE78ADE5A,D89B67C87428CB276D3BED367C98EDBD787E2B54F1DF29B6597D6C6F6DCB0E9F371BD8C21449F03289AE1D8671BD8CA0F358FFE5B3506624710518F6334981C0635A064354149F9A164AAAC77475AE7EC02108E830E57E6943CB04C5303AE98F5E696E2A1C8988F16A62E43FCD3986AFEDB96784EEF3D7863A1EF206CEB6F2B54BF3BEA7,9
66,97E841AC8B94ED4B6890357B41F6CE8215C4442E0BEC7BBFE46B25DDE7D6FBE1,02DC41E8FA93641361C59E2162A14F379EEE363EF323FCCD5EAF994E2A1CB6A18703142C2F1726BA8606F2186B9BBDA16ADF0380A18F275BE9872B1AE48D0CE2CC86,F2626871DFB90A47C9DB67F58A9A6DB3046E0A0A3E18E9EE9485631C10EE67E649C2B74232113E8E9F9B15213E8A6CFF0E556D360897C51EB60045652E5E72A203CD475B93C05136CEC93E2ABDDF757633EA7543B5708116DACD5BEA92232E4CAE,410A53E5B45A68FFAC16688DEDE77EB2D7EC2E61165CEDDFB3E0AD6D4D8A3008,03C360E8072C6EDF143CA0F2F3DF3B0D849ED2813A686F6D11B02B08FCDE3C8209,CA33D19C03F1AE8CD77591328FD2E5DD23A350615D9A7A873C710902B4A1F15C,CA6E331EB5321D391FE56866517BA119089F44C4CD2EBE0697DF496BC52B40E133010D86C2CDFE0B1ED454642A77EC6B12C8457AA5B14746A36B9012C1E7B31E24D41CD49903B69A59874363BEA021EF1BCA3E11F2CDB255A3D41994A77ABCA22816CA6706A8987BE5EE3072BF287B3F81F75EF1DEAAD5DDD5526960BB747C1B05BC339B,4
79,1FBD331432FA4DA84B2F561B676DC8AAC8122F6114BD2296CAE3554593FE5D86,02067304E41E20A4963F6E89376BD47B4737832BE1B2CE20CFAFBB7F67AAFF6AA403F3C06EE69073B6C3228B57DF66557BF3670527A6A93714C8BCC4E23BEBE0AB19,F82CC260B80DD5451423FEA0CCBED9B653410A5572A69BB91A45B588F55CCFED5B0FC2A50021A4557E4082EE040C321BC151777A4A2F3A7562FFA86EDD8053F503056952B8DDB2D46A48AF10979A1B07DCE9A180CB7D688C93192AD8F40955D0D0,701D631BD6191AE8FB77ADC00DF879AF7C58622100956A92BC6F9719EC6FD756,0360D88CCCF2F9A6471AA00FD53935C6C277191EDC9D4E8812B4A4959B23E3C201,419A21AE1032CD6B14A33B4557BBC85F42C17FB438A68A24F311A5FA38494A0D,492460233BFE48C06091914B990FCF037AF8892CE7C2F9A9A850A82188721DC13AD57F7061D78F053F1EFF738E0AFB1AB97C4982D179211A946C0FB92E93B9D9177C19A51473CBD19B27F5D23A92C894E3AAC8F9F26C699456A9D5E1680165E1556BBC311BB0CAD23995D48A86A31ED9B3A7D3EDC9AA171BE45DCB0A0C73C9377B780EAA5FC1A0,6
25,78788EFAAB34C23443ADFA5E672A97110294F4FF6121721E3707CCE38211747D,03DB552369EE8BDB668DA377A4E96DBB432BC4BE95474567C093015FE0C3EC584203196FE7EE304043EB4B658F0038FAE582F65C9CC65C48BC15DC7BAEF046E781CB,65C530855FF7F5DA64DD71D089F47A8C80A1F1A37600264C60925D3115856B0338E18748078B5AE2173DD22BDBBF15B7BF63609581D4BE1D9EF45C588E73D16D028E73839FE1425BF95AFDCD8DC6FB68FA750D050169AD6EA9A860019AEFC65E76,9989AB22F2D250FA120E7D7242B00A0F02F286D7F13FC0EE62C61A6CCF130881,03E2503A07C6B4DEA3E27AA6C9352C7F2A93C9B0CCA4B4047026074FA932246F4D,DC5FCA1FB89369A3DA23DC0503EBD2C908CE4066D78D7C67DDD70AC282E96E3D,68F5B5BA3C5777EA6A55D1482FA302FE645C203D748BB903CC04D56342D286F979F7E52D005B1D7D845FB8977CBF7F4B4F5BCCB99F11324C05937C407C1D56B88BC6538D087F5531774E8AE4B1BBDDD541F4D8DA0DC4C88104F6E6FEBA5BA3A8EA91BAAD20516B9317861638541B7A04F5E5FF149FE9F93B51D17ACBECB1BDAB78DA530432D5D178ED46,7
45,19DD39A9AAFE1B1A3787D1D6B637B57FC63B14FC3687933772A04090D75BB03A,02868582A5F86901133C231BDFD91DDA40C639B780A5C6E510B87D433258A1880E022792876B7D271F5EB7FAB64568603C96D2B877DD4443A643439D38883783C904,9683F0F745EC88EBC0A2FD22B7496F641BC750E4A102D92A7C7B3804E9F3643C16614BB98CB3BA10A5D812EB1927CC43B664FC872A2F6FCAF22143FEAA035C3902F125CF96653C1444B8C1CF87AD60B7D7439DC9BCCED2D60938B2D865D4E82CB3,7F32296772069E03E88E1D1220BB2D8C073A6DE0AFAF94E14197DAAEBC890D43,02D07930D0CD3EA6FA9270B69D96E77564EA4490F089AA11F2172FDD72D9104491,442FDB7B64B853DA75BE9A0E741BC21FE83D32E174A4A1928D72D411832723E3,92FEACAED2E85A29F489D69D014FD236ACE7E54709A522A2E14CA1285F80D3D0129271D55A80C82CE59F22108B318EAAFAD07EDD68064E491ADA0824CF274FC52931E07EC6A9C54440E227B8A1A4FBBD29D3C9BEF9857C134282FFC2A83ADC587DFD568B9E9467500269C233E9193427FAE0D88B48FE0EAECBED3874771ABA0C301B5C5F5440D84D698C6C7D,4
59,FD8F641A76672DC87F81D108B10FCB04D484B47CD30232FA0F42F9DB291584EC,03D2E9B41B92441E44A1A517D617FEE8C3C242664D763847E005D95734CEBB062E0219810B37DCEA8945529A79A8C55C0C454FDA17ED52D6B9C79F222898F180A6DE,5B5FB4F16C070FC96D03940D9577F6CDF791698B8DEA29509F101B38792EB6D162D883F2D666ACD4EA6375C889A65F6A2ADD30E224AD6702DDA11A5EBFA3B8F003C286B5E31620A6588B41D8C4F039A2F52BFCE8A0C47D91B435F9755808B1841A,7133799BCCACFCE31BEFD78110711CDD7319C7BB4552E4595BB633ABDA23EE37,0238D113464BF929D4E75D2F1BF432A4AF913BF9B53D453490A731CFBCA1F6C974,E2C9F8EA08F047DC374056A3700F3ED8539BE9193A1D0554882F6F8E8157A915,17759B5D1191399BCDE204710DC03216C4A97C4385B4F777B43134EFEEA8CF53C46A901FA90536B58B28A350E231DDB54CAC23BE89DBD6A768D322C3B5F549CCEEDFEEE4DFBF202CB7346B8DD819FDD4FD3691148F07D953DAE297350446D367F1F4C25B360F8EE4558BD0AFFFA9D507A5082A4DC560035C330AA90E8E53D31D96E261779868968F972D88A17831C32F,6
87,94B838C472E6730EF195585B1ECF210B3AF6956D51986559F288F3964FA24157,0375692948973473B3BE3F6A8735DD7CEF264DAAD9725855B332A7D19D57A0E9080284278A62A63A3FB1BCE09E0B47B1AB388D0D4A4B054557AA78F88E23324DE03A,C3427CAA243CC374BF69AD2F861E3C7C7E540910050DA98080976703210D69264957BE8B9A167FA161CC24A118FB71B1180387D06B6DF67886D9BA280F58CA6F03E1A09CAB6BEDBB85A48414E0C45064D593B9E2FFE2D0DBBF04B9EF336350F537,F6E5D761577D43210AB583DB98F0B169F095076B0B879790FC291D121C5F8E0A,0342E6208E4D9E62C660752A4E2797C0E7A5744371E3B5FDA3CB4B0F3A3FB8C819,900359DAD2B291E95B12D78217A508CCEA25D37D533D6FC5C43D11B34EA72E61,DF2752EBEED610D24471AD24198B133EE319731466B8F494195F561F0BAD577B47374F1A9B31F13680883791ED94071BA294D15904B58191F3F3C66B9C09A8067797CA59422E2F9624E4195BDFC0AE9C4FA2D50522913E8CA549834E980D89FFF523B201422E2516371A63BC1BE402D07B2B37686364B2699AD88DD55FC89E5F4C0FBB333C3B3F2D2435A21C90F79A5C4F,5
20,41C2A41CF9D217B85D15106725797F5EDCF8E8BE13F244E49639DDBA2AA1A1E6,024862FC0C01C4DFC76841258D2B9A1A3279ACDB4CC018D2B5373CC329D459BF99031B5CB7FC931333F1907599A03CDB9D4B741A57C11160C500BBC52D0FD8338EB8,6D1FB6837F11F24E867746F7E8199DDD22F236F8EBD7B20BDA0FF36B9B6C474EA795A006486C049DADDC622840EB45E874C95C53C4DAE676292DD4B76422BC190272F672CDFB04DE02BE80FABDCF085C1B8901E03C9D2D66AB6596696EA7D0EA09,9AA7C2082F8703FFFC7C873DA119DDB511249AA97C62DB0D3DDC74941E278CAD,02B3448789DDF7B9AA17C63E65CFF907D99AAB112125F8F2CE8EC95AD399DBA72C,F74B6CD94F626A3BDB5225F46A1DA34435A7FF88C22D6019D691C24CE713301A,B6B9E1276BC613E804C13023AF359138A8C6633E618AA2CBB2E98020906688974D034EB42D92C4229DE1CE19B6291FF07D264B5F9CA36AEC4DB34ED37265E7C1C08BAFF98A76DD6438E736B18B4739EA06FB644001744A953D2CB6DC326B2493C7D05850B159421CE68AB5FEEAA88BCD54AA0E014C81EF68E78429EA7B0241F0EF371617E04A7C3DB4E135E2C3A0F112C35C148EE9,7
