,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
44,02331A3C16B42376059F0D153921415BC60581666CD8C2CC81198C30D968F71D48,2479BFCCD384D7E20275068504D23153F0B2FA3BA4389F97501DB3F01B924D1D129015037EF350B5078303EB8303353D742694D3048D1A3983A8F0F51C8D7C2402331A3C16B42376059F0D153921415BC60581666CD8C2CC81198C30D968F71D48,02E790EF6BA73131718F2BADE23F84A3E84C1E01E716B3CD009AB0DB3C61F4CB210382132B996455BCBB3A7094E329C66B1E5CD22190A387C49C18BADE77AB049C84,03A78DAE59A91909F831B173C08ECCB8A8B83FC03A6953702E8782A8820B4DB9BD,4
45,03D38D47FAD220EB32F0A32E5C22F4B36AF8C6AA09CBC308768108666296C24AAD,EBD92AAA22FBABC3005A818DE1234BB0B7867D04967E1056BCE25EF4095725786EB2085292D5176961BB963068C4FD60315BE0E9270C57BCD4FA681F95467A5303D38D47FAD220EB32F0A32E5C22F4B36AF8C6AA09CBC308768108666296C24AAD,028C0C4BDCE0156412815965D78149FF05E9E12AF9F900421F35C6273B9B4F48CE03A6F1150D9ACE76FA812FBA7EDFF58588F0055DF081DFF379854B44131FBF41F3,020ABF7D3670ED65C2B44B4C431153290FC334834A25E3482B226CEFC1A21D71E7,9
46,0340684A84D411BB9013E5F13F3138EEA1D1D519423BDE88ED7D3831AEDDF922E6,DC2E8E9CBDBB30749871423C9C8022D2E62D8B0998976AB0BE17E8C3201C5FD3AA5FBC51EDBB119E82406ABC140BE7A7EEE59B3401ADD7A5115DDE34964E4F9D0340684A84D411BB9013E5F13F3138EEA1D1D519423BDE88ED7D3831AEDDF922E6,02693A9FB7062D301E62DF6A79B7A75DE1BCCBD40A7A9E1A756A575A3F8BC433DC029843151F0C35AF08C7C3329990BDFAF6A30295CBDCEB367DDAEA8D5F342936C4,03E746311C56F316E3135869A9C418EEC7708D523EBB8C002E842215F5E8C771C8,7
47,0207F5AEF4FB512525A4DD6465EFA0968089E22A8FB1E5BAFF960C8595DBACB507,51CEA8CB95E37DC676C31919B7182EBC93891D8D75835CE982E9217BB2366052FD39448FCCCF7B1B17AFC673D36054EF2DD6C4D89FF063FAD6DF89B2449BA76C0207F5AEF4FB512525A4DD6465EFA0968089E22A8FB1E5BAFF960C8595DBACB507,02650F759C260E3B78C2C02E4B9131C85750F3C4924B5745079EC51032F043A0EE0233FF1CB00AFA5710CBD3554B35AF2FC57874EEFC1AB2FBBD84D68A5B3C4B2549,0251A0D6179C5D01F7BA159B3DC5B2E395F24509AFDF82ED5921FB9BA12BB3AFBE,5
48,0334A58ACB5E8B122CBF0031B0815B7BEC192802E63B33497E7618FB439DB5A893,DA3EBB7255AA7BF0A5F53F4503CA7282DC428B1B99414999B0691C797EF9B518CED0F18752504188FD329960923384E3593CB565424D1C1D91F76C4AE47F8F3F0334A58ACB5E8B122CBF0031B0815B7BEC192802E63B33497E7618FB439DB5A893,03101B94157151FE6F3ECFFAE04B872FF091EFBB3E5647E08A2328EDA596B0EE9803C07450396ADB596E8EED4293E0C094C814381346D97FDE045355EF8232DC4756,03DCC5AEB5EE9CF11E5FF1F9D5814EE7F1FCEF2AED8CAF6B63237D69D8E510D5CC,4
49,028670EBF0FCBF21A15A73B8E1BF38BD1A8D1703D4DD3BB2D24E8BE84EDE2FC92B,EFDA12E96F064B8EC180360C89D8AF0B84EF373AB44D0CD167967A46CCD978654B7855B017316558C9E3EA962218C373E7912A97D305C7C1B144D229017C8E95028670EBF0FCBF21A15A73B8E1BF38BD1A8D1703D4DD3BB2D24E8BE84EDE2FC92B,02152F2CEC87DB071A6FC9E84AB6FE8BBE334BAEE1E58F63E0ADECEBE07B9BBE5803E903BD3D6C4AB19892A7AD3A21F02D17619764A1A2677A45286AC0C04073905E,038AD115BB7D7E5AD9A32509CEF361FDF8E742D0C98E6E5832B2A3E70B5C770378,10
50,0397DB650597B91CAF12F160E597EB0F83C47A0EAD28190BF30E483018826C82D6,55CB718C83E3363BE8D773340D163B98E6A58E6FBCA2A95B01A9EE4C2D062B9DB5205660E12BDBFF8AF1DE0B86D00382AE0D8BB4D6E8B3E1448EBAEAACAA3FE90397DB650597B91CAF12F160E597EB0F83C47A0EAD28190BF30E483018826C82D6,03678AEADD41C04C70F62633E041FACCE2005EF6895A37F0BBBD212E55FAC477170359EC16763DA79A30A65725A3A4C247CBF5308E6B526E35BA91C3A28A2ECA63F7,0294771EB3879D1D0936C4D79D51FC3F30FD17FD7C6D77C59C0C83E9BD1002592A,3
51,03D484EE9B073A7B3E3A3C3671CFC0C9C477E3E1B118C676D7F3D463CD73BD8148,3F75EEF83F055B04B8DB453CB23831DC8D0A7E1A8D9F8036FD0C736C46451CCD3E0655004AC2ADFE511E4B2899FC2173131CE3B023D1178EF500F7DBB254E82603D484EE9B073A7B3E3A3C3671CFC0C9C477E3E1B118C676D7F3D463CD73BD8148,020475C26107A8081F7C38B2C1D5B437ECFC1C55D1FE8743309147AF44C70FB2B1031BF91C216E6AE028DE3CB43CFBF073DE2AB77B161C763F93CA3125B3E74ABB27,,0
52,0310D9304FB730C0177997EA01AD406931B49A8C73EC58853A3DFE838C0040160A,D4244427B5E703D0F5EA8093BDEB6D745FF8693803215F6BBF6C527617433B3885D852CEE8A82CEC31834EE5046E2A18DF9616C72334465A8B9FB6B87D81057D0310D9304FB730C0177997EA01AD406931B49A8C73EC58853A3DFE838C0040160A,03952CD5AE70B93BD960CA93C42A1DC6F8E60F26F33A57E93A3A28DAB0E605CBF4029AEBA594A28094B173EFBF6D16421802B851FF7ACC810F3FCDFF833755347332,03FC229C542EF9F5C8C49FC7CA3F38A2AA786D73D10D79C54E9F4D59DE212674AF,5
53,0276EBD752C80A2AA59B95151B8C5BC6E323B9B3435EBD9F275A1EB325C183DBDC,977ACEDDD57AB177E8C28BA2F7F7FC35651C1A5C2E51103D389D749A0F948706D71A83C371BD892CD0B0A45D0768D1BBC7D0AA6F62E3C31B47066FB7873B179C0276EBD752C80A2AA59B95151B8C5BC6E323B9B3435EBD9F275A1EB325C183DBDC,036E1CDE4CC7F73658FC30158D665635741E397554B81EEC4E51A7C55E9813F5D903FC981D823E6CB316A2D2DBFCEC9607180EDE4302C178C26403FCBFD6D46D2F8E,03EEF6315DCB0689EDCD11D41B8C2A36C1A007235D6448997E4F96786EF65BA3E3,10
54,02523F54931E44EC1012A16DAE333810D991C6780E2D2C45F9CFA92163EC143D84,5901E66A6E6952AC7258261CE6A060A15FA73A66B29FD961C8F20423F12B12C1B9E27D6D3640E8A21473880036724EF86F860FA5E2B60C5173D2AC5943184CDC02523F54931E44EC1012A16DAE333810D991C6780E2D2C45F9CFA92163EC143D84,029807EBC5872FA38E8CD7EB097F518A50B868253952B33852574049567396577F03086633EC3F38EC643AE62DDE295319B40BC0FB940A82CF3BC23D61F85ECEDE96,0241AE829822F685054D6DBF1EA2D705143D4491AC2DC0B5BB8B0390101CDF92F9,7
55,02FC15619FC30D7B90FE28D3ADB74A35EA3E260A92FD8BD07E4BB9400DEDD30876,77814885746412A5C2C5AD58844613BCE509E83AD110D40DA61CA1B901FCFFCBDB091DA466E13BBDFFED81684B0AF0473155B978089000EEBF32BBB49E50A1B802FC15619FC30D7B90FE28D3ADB74A35EA3E260A92FD8BD07E4BB9400DEDD30876,03994AA0E722C0E6FE359489E44548B30A0DFB2EBD02852F9ABD9C825EDAE816A2025A7C3E96EE5BC9B7F6045278FA581094FF0F98AC925044CCD84EC0A84EB6A8E3,03EECB3EF83D1C314E9D999E6281299AB26E72CB8780C2E77302E393B2A9854EA4,10
56,03D00EC2F0D2132E333322A074F637928A1949C57BEBBFAD52A3274F2CB3D73DCB,0484B77C100EB1774065EBA77BA2CA40CAA763E93D603229FBA6B54A4160D00CB31187E9FB5053EA30E366B5F16EC458375147E9D540C93A1953F509BF71053E03D00EC2F0D2132E333322A074F637928A1949C57BEBBFAD52A3274F2CB3D73DCB,033EBC44477B7D6F9496C39F70FADA4F48E4CC893DE158DFE9CF6169C2B79BF58F03473DBA5E30FFE46EF608FE941AE36CCD061F5E6C52AEAC9A8F3C8F0535D39505,,0
57,03FC07D38256134F13E5DC0600270A41FEFEA1597A3AC98622C456C2E9498D305B,2A3C1337AC89824D581DE12B584694602E7915503D1E4E081872CC980762BB369824D6E6D7D316FD114B01EF30C5FAB1C0887BCA6E20D1C1A6EAC0A21313BB1B03FC07D38256134F13E5DC0600270A41FEFEA1597A3AC98622C456C2E9498D305B,03CDA0537C1E34BD905D6B965824C7906D8AC8591AAD0E9968F0AA283BEC04F83F037624FC278D29E6628C39BC45AF16FEE98FB5D470727E88D38B5BF1F496442165,,0
58,031CAEC40DFB0D8B416663C7EB0BDA248DED5649C2772684EE8A94F0E3CC634DFD,D54B619933F632F38A8E8B58A7A0C555CF6C9538A873CD3E87452C4DA48434FAC2C9247B72D1D43D164E6F7E70E3D0547C23388199DAC08972908D42F96318E3031CAEC40DFB0D8B416663C7EB0BDA248DED5649C2772684EE8A94F0E3CC634DFD,039A9019D1676EB265ECFC39442764809D7D9C41590B187ACBD24C9DC46228D52202905B12A76DEE4DB9CC9E8053DB8BA779A153463FBBC92FD96BAFA6210C779CC7,03DA00DB4A1DC98176091E1554975401ACFD89FC6707134FBED10399FE28E75B0C,10
59,02126E75646CCC0892C0DC8DD10822F88A4346BE23CC7FC3A869CF063F022BD013,9A45148C07E6E65388456651D04B50A71DEAE9078A85170E5593B65E1B48619B30A8D75FDB47EE1E7EE1128DDB7E5FC4550CEA47AF45B8CB7ABD942727DCAB6A02126E75646CCC0892C0DC8DD10822F88A4346BE23CC7FC3A869CF063F022BD013,03EA1F9B25B8C72B4C985D84E9F9EE8944882A07C6ACB326BC7C7C80159F91BE8D0308A3F82720E28742AA469354C2CB468AD600205F229335E38A181F89156D9447,030139A290F7B24CBCFD6CD42A84B4729427695F5B9431D348E4F01E60B0B8C8B9,6
60,024CA5EE2A27D4A9390DE490C35D7055AEFE8F66CA1A691EF4F26DD6BC622B943C,DC9928BBE48517CDECF9B7C29588CA5097F8E79352B8C16642DC9887F7ED519B2637230FDF4F59FB3FB847C6BE7EFB211EFE5D7E389E52717EE8DDE1E4555713024CA5EE2A27D4A9390DE490C35D7055AEFE8F66CA1A691EF4F26DD6BC622B943C,035A30058EECF326B9EB33C0EBACDD957BCFB330D8601E00BABF99062C0E4DB8B30354A09BAD15FE08C1A9516309BD01F656B8D4BB8AC806B12E21E17EB7561B9AB1,024774369378F54E7FBFB68693A454C99DCE38B17AA22568292EFEC3B41EA399F7,2
61,03F67C8484C031F822390DE701B3A2737E8D6010633488A8130A75F11FB56C5A60,B1905576671B4B9E6F25C3158A205BF0D8352CB88DF584D8C137CE8B349D6F9B5B4AA700BF9383FE09AA0CE5D238AD4F77D28E9BA7FACE1CC20F02D90F02489503F67C8484C031F822390DE701B3A2737E8D6010633488A8130A75F11FB56C5A60,02202A28A8A36FEC77C123C57CD360174C9D5186E326C6BC4F24A6A9A212D8DE9B03A49DAEFE2DCA5EED8F8DBF38278CB5E31C42A587C60F6B8ADC87DBBB90609F30,,0
62,033439A84A66E89B7A2C6328D9B6C9C4E4C44D5515014247D187C8147D94C2CDEC,1B6FB508A4D0F3F42981624BA8751A2C21C4A2223A0619BFDE7F09D3B888DA07B757693B458CB6B6C7F2B8B15A04412C2D796C2A02471C2A243CC8F977B0A9AB033439A84A66E89B7A2C6328D9B6C9C4E4C44D5515014247D187C8147D94C2CDEC,0390077D30A433FC6FF7B579FE3460D1366CF25808E602FCAB67F6CB6E355C9AF303981F1CEC7CA0EC70FCB650074535634D82A3A521A171D1E23CD49FBF57965C04,02DE6D921A8810244D792CAF7D942E6DE6742FE2B5FD7CA6A03BC1FF2B655B8659,3
63,0366FFAB11D203F6A7387A5480FEB9B98585D931175B5D8F40C0420036BD733B67,B682D86CE3A3DA176120421ABE118B59EE6DDD5EA58918FFD0FC051709ABF58436F1FDC457B44571F031CAF3BD6D3D6810A7403F6C9B828F0D3DFEB779373D440366FFAB11D203F6A7387A5480FEB9B98585D931175B5D8F40C0420036BD733B67,03BCDE38EB197E14F04CEE52699AFFCBEA6BF4E399048D8B06D789D4C06D317E4602D0A3FB05A11C7EBEDC7EF9F2DADE2032158220BCB988A8A28EF3BC8843ED72C0,025F9AF41301116E86F0A4B62A2EB48F1F872954AFB04C8FD55BAA5C72A76BE5EB,3
64,02C1E1D27682210FB3819C5A7A82FF94B760A2AF6853F21E97C691BEA096158113,D4524E25E0EEF471E6177629FE810A33FE1890954CDED9CA23F7F2A452D94821B8EEC56AB07E8DA5D074348FE65FC11C477F4C4805A378975E848B208BF456AD02C1E1D27682210FB3819C5A7A82FF94B760A2AF6853F21E97C691BEA096158113,02069021752C9915BD8E93922A845437DF78D695677999B40FB61FD05EB77C30740256BD0D3B67EB33BB68BF61C0BC1F9B52D2580435830FBE83F1AD451AC29DBC18,02FFFD3D4310F1EE750CECB4403E44C5194C00641B5A6F792C218896054333C399,11
65,03908AD82EC4D8390DE19D93EBA7F6723DF7CE8889FA6B1FC796D9855CEE1C45C2,0575434054E1D27C08C7FF30AA39180D75AC90B3F85537671A6987A2F82DD86AA644AE47479EAA2F08DBA0B56190F704FFE7E0090E4F9125EEF9C6C83A479E5D03908AD82EC4D8390DE19D93EBA7F6723DF7CE8889FA6B1FC796D9855CEE1C45C2,02C2F279C79C2EC1128D56CA56368EF2CABCB8B237A5EC515993892D30E311D549021D6C3E52D4060C77A062E8ED0EABFA2E5EAB2C65F7210A49B40010B40729BBFA,02DF1CFB0C0B722F651901BBD998457FC2DADB0F415EEA2569BA7F23408925EAF7,10
66,02F0EF90F0C0CEC54D009BA162FE398F0C8FD03B44FDA68419E35FC99ECDF25A23,49A3A4CED66BC44C1BEB95565B6CDFBA7FF08569D601402116D8C05EC900C46D6808BB78B4BFB438C5D5DA8B77CD179E5D00521D76EE61D72167AF69B0B421FD02F0EF90F0C0CEC54D009BA162FE398F0C8FD03B44FDA68419E35FC99ECDF25A23,03877B4B1F42F472A15F11E768326C2463F018FDE19E7AB429FC39A8DAA9845FBD028B8F540F1B69636819EDEB95F0F1F1731A61EE86C9762B823DE4FD46436C0294,02CE5D9B84B867476B9F9C6357FEECB636EA6C41DB6F891ACD30BA9CAFBB6A6C05,10
67,02763933A97109FEADFD5820BA8A91B9960BD7354632680E091E1BB2FE854E833B,75F5F513083273FDFF7560399E6906762BA187BA510CBD3C6DB20CE444D53F0D3F83A0C295D0BE6FAAAF4498202D2EB8DC31C96635396C92874C8B10C61D4D0202763933A97109FEADFD5820BA8A91B9960BD7354632680E091E1BB2FE854E833B,028209940177F159F89DE923B1688DB1B6691D5E0D56E5137E6576C4297F8CA051035993D6C974685076DC64911240BA696D409656CBD7F5F6D7B90B219F73554EE2,0200E61A99EE6BB2F4462BE78267F848AD071EFE85B5B92499821CA936EFA586BD,8
68,032F1C2C6D6400E70F9A9B1D7A0ED9A6E5DF63620786F1899693A4DA7E775972FE,8CE749B2E35C1E4A6BFD36561078986C26617014F95EFCE3980B332809F9EF8E09DC387B3505CED83AEF9C3A40533BF0655A1628E2A2742FD99E965963804BD1032F1C2C6D6400E70F9A9B1D7A0ED9A6E5DF63620786F1899693A4DA7E775972FE,03B2B373E3E6ACD0D6FA01AAE5B934EEE4F133BA7DBA4D891CE8C5FEEE124E26A003A272B4F4157ABDE56FDE02EB8E10DACB37886DA73A631E4EBC905AC11202F3B5,023DC9F83E3D9192A8EA3926AA06471DCBF1D8C4F494A468FCBB36F5A9893A7AD2,9
69,02AB7711FBD218FAE1F3371AA64843517D3CD3278FA71B9664649F5E2106762C92,951B87AB17D7653BD32F01B7D811B34824ED1C529A2E14A5F0374911F69416C628A86E6C147C2574F8726C612C8A1C8F3509FE4082CC682DF4E32E24CB382CE702AB7711FBD218FAE1F3371AA64843517D3CD3278FA71B9664649F5E2106762C92,0261EEE053F8A27A678597D15EA178430B784FA7CCA57D3496BDF4404E9202E20D03D871BBD4A0C7CBDC7C59E27441A8F5CA1A27BABEBA676B573D99C27229FD09A2,03685C17E08DF819BE033B095E5B907E760354D2E04752EA5E9BA8789EFE32B889,9
70,02BE7887414426EC113437BE2FC4F605157EE121DD472CB0459A473352534A70B8,99F4DEB6C20DF51680A8916A52CC017A549E89F2209D4491C2C1918C2453418052C3FD65061F0B4DD72FC13596006159DBFF92C5A20FB269D90E40D4B13AFCF902BE7887414426EC113437BE2FC4F605157EE121DD472CB0459A473352534A70B8,03ACE9F499F0C40203CB78FF69D0109306F133AE379F4F146553DB93FDD0131ADB038E29A9605BF6E5295B489DFB3C60AD9A2D34E3A591A16C08ECB63FC4FA7F14CA,028EF3CA00AB993290DB1CB178EB677D7EC895F73053DF52E73DC2748AAFC10ACD,7
71,023B7A84595F88E4D69C4274DE6D5AA88E4BD8E2ECE1EDBCE764E8E64F219E063E,3D46F3F572A0594B85497A2B7F212C7EA31567696DBDAB5ACE56F8E4A0C1A8B92F8098DBFCAEF87C651E57C6D7B10675D782B2B77973F7584DFD8834FBF917D8023B7A84595F88E4D69C4274DE6D5AA88E4BD8E2ECE1EDBCE764E8E64F219E063E,03FDEBAC6426E91D3AA861FDF8179FD26D94D5B3F249C030E08EF8243B2A20099B03287A9A09D8BCD55037EFC45D3E2353C8432AD20D973E90698FC076926BA0AD28,026EE1B7EE0B45F13C6330603AC5EFE2234D64880562BA382F04862B63C743D59C,9
72,0248968DE2193A59346CE17CA2D1615F76239041316C0CFEB1565B68D211E3C24B,2744E35A5E1D5FA1C3B6242F04EEDC3C880158AF3C83FF89BC8250B0E2F8D2FBB85FDBB57C52F45CD74C644CB3D5DD7B918A279B3C67F5D0591847F3FA3FCAD20248968DE2193A59346CE17CA2D1615F76239041316C0CFEB1565B68D211E3C24B,03C17BEA6364E33177BAB70652A132A6161C314CD0B2B0EED7C28A7579EE7EEE4602DBD78FE4D97DB15D241C76984959EADFB1491AF09FD4A38A30B014BB65D7171E,02F86AE6368248EB3CE182DF6533407B1421427D44452F47F67EB5E19EF1965365,7
73,03343170343AAB613760461E3AF3E9F0267C6E3A9270E0FD97C03F27DE4016F967,C0C645C9DBD824E1C648D928E41DB92C23D495B1D3D49FBFD2A26A8881FA5A8D76485EC38802C750540B10280689262952E4BBD732EACDAC43B70A23329BA02103343170343AAB613760461E3AF3E9F0267C6E3A9270E0FD97C03F27DE4016F967,034E193847E1901E7238D8FDD49F1A9A2E67E8238F8996C7C66B19CEDB97E4206603050E5D985C65E71EB38953FF201627F05DF5662BA4CD141E9BCB99DFAC50FA4E,0210EFB9DE10F2202B4B4B5C0C744D1BAE0122CAC6B30F2B411ABCE4323A96DBFC,5
74,039C39AE19008467C449A2BDBD2E1D7AC17FE459797B4302C33588C05F8EDCD452,060D772ABD058DEE1C3141F0CCB501E3475FC089860E553499D2C60E13753F53455597453F4F4BF336B51BC2B8A368393F28C61ACBAFF170F165B170072C2692039C39AE19008467C449A2BDBD2E1D7AC17FE459797B4302C33588C05F8EDCD452,033304972EF2E59557EA6DD6F18B6015D70A9A6541D798B82D7A70DC19983EFB91023CBB8AC6AFD66EB4E8A62CA8B9048198F5C79BCD93355E2CD018C1465F7DEFE1,020E16D133C938E061D4DA8414F213A67E308A15338F0E9768E179FF479CE7593C,2
75,025234E7396695CC9D2A0F488E0B1132561C49FE4F659F92AE961299B19F615734,8E5E47D62CD8D75947328DC39B04A8BAD3EA66F8F63E3DD5A086CDC90F167CE7911C5026801EB099C4C224605E2238E438C305AB535BA6AA64458DDB22EB0AA9025234E7396695CC9D2A0F488E0B1132561C49FE4F659F92AE961299B19F615734,031DD8E37D6BAA5EDB485EFA28D790A7269B26FC25F4D42DE186247522AB8FD3C90242588BF247E8CD747EA5B9789B0259A182B751E798AE06A35E96713EF64333A7,03230794123EF63BA46809D25265E878D72FBA58F5C5B9B605A2A5851AFED0C7AD,8
76,02FBDF77C4F5D2EC3706D290B0F069184518FC200BDBA68989FCDA78569FEBC393,9E3A5298927DF79FC440C125CCFDBA73F1F81F8FFB7120E16D2A3C3F58B0D83B042BEC758F947518BD0E991C2DBEB96C3ADAF6F49E7B017D903A5E7E1CCC977802FBDF77C4F5D2EC3706D290B0F069184518FC200BDBA68989FCDA78569FEBC393,032AC863A4DDFB55CCA42F85A0FB1BE845DB01E5450472B1E93160428C29A69EF903FE00AFCAA76BCFF450DB2D4A8E41550427DEB32EA5CE17CD4E9079440BF4AE97,03BC576DC9EEE7BA4E1D5B223434D68FC803168F23A9DB62ABF148DE2BE7D9C2FA,9
77,031E1CC3E797D3ABFBF6C386992ABF3F8C1C7F0A2EB700D3B2BE2ECFADBB7F686A,179EE8F41657C99B7AC3B75A25431C576CA5F7EACB45DCC1B4A4E1B222034AD5756B485DD1D7BCF85281C3E3789D774E37182B2DF5CD0D51A4B4D3FD4C9B86D2031E1CC3E797D3ABFBF6C386992ABF3F8C1C7F0A2EB700D3B2BE2ECFADBB7F686A,0342B8972A275A5DAAC42BD120AA8B01153EB88D7BD2DCC8626348BBF2EC851DB002188F67D2A47EDA6032D1532C2CDF3B9C38C11647ED97DB48D665870379B0D688,,0
78,038BA3DFD782BBF37C190ABC506E8536A9E7C10FBE7250DEE2751ACCB35E4A2120,A84A9EC44745B43C202E16A3C9E2DF5294EF1E439267B3FA887480D5D641447F8709519090601666A9541373BC2219BB422561B72412FEF4C84AEC40780728B2038BA3DFD782BBF37C190ABC506E8536A9E7C10FBE7250DEE2751ACCB35E4A2120,03A1C1F798810E24E36F005BB64876C74B124D28A46A157591890E28E7018035BC02701DC2410D4C6E562C6BE2BC8F740ED73316AD57A24C71774E636FCC5CFC68FE,,0
79,0337ED692E37E0E5FDB159C09DE189C62E11F8BDD548DFB5E215DD7AA241E91E23,9B54A459F2121EC7ECAB039C32E8AB57F8F77D900C2386FAC55CD2D8651900F249B68E5082E1B65E3C1E23276CE2E3EED2D10D786F0F1473D6E778115244B6D70337ED692E37E0E5FDB159C09DE189C62E11F8BDD548DFB5E215DD7AA241E91E23,02FFFC5BB44F87F8DE45FCD927363ABAB68C636B562C44247BF8015ACE19272CB5032F9560C32ED28B35A6C3AC8D88F9B5744BF7425A55974AEA7E3927790997938F,038E814E1278848F50A7E7C90ED6AE97982D937AFED60448CF26A95444A8C9F356,4
80,0237F44AECEC941F55A5554C692AA6B1624067500DA3F0A9443E46A5BD49C4A9E8,D60BD23784C9EF774CADEA1BA519C755F4583CD18757A6B7467FFC4A5F6DE46D3C0BADA31391C1BD1513A25EF23CCE56265C52BE3C4ACD92D9FFFFF67232CC040237F44AECEC941F55A5554C692AA6B1624067500DA3F0A9443E46A5BD49C4A9E8,03700C744C80CF56A007DDA3736EB9CD5F43C3E5B1857169C94889E334D64E997E0237661EB05CAE3A086A091C034CDFFEF214CA6D880EFC8EF01E1AB1D088264432,0309421D5637916E642B47DB64B2C4CCB63136A67DF6B7DB13A7BDE65FEBB9EC84,8
81,03B8C557612B1E57382FBDCC013B8CBB22A67BE4A17CF5D5BC4EB560EB989102C3,8136D588882E46DD08B37AB9BEA2CC32AF856BF444A7B42874AE571572A2D251B4752D065482365466BF9DC33FC5E5DD67C51C36688425D731D991255A4639E103B8C557612B1E57382FBDCC013B8CBB22A67BE4A17CF5D5BC4EB560EB989102C3,02A86C820E21898CEBA2A53921E150EFF2F781490949D0BEF0B5B8140ACA13DDF3025B65476E889A05BF545AA337AD81FFEBACBD1A15D7FDC8E96CF6D8C1A7A6ADF2,037E1F5D9F71FBF25B2E511B140B6B5389D31DBA3A50F244811D2F29EDB77A6BB6,9
82,020C89C84D2A864349C1FA7A5A9D85966ED28E6F67680CA74366E0986161386C9D,8F3898E1230350D16B8198AE35462006A757602D796C39057AABA6AF220C1D402F2C37DD2BD1959A0E590946B73210EC9968354336C1CBF100350C0D03F1B0CF020C89C84D2A864349C1FA7A5A9D85966ED28E6F67680CA74366E0986161386C9D,02A4E05E57B1E17191CD08796B583A2E415C0DF3B1B4BC3C0DE44C2860156FFC1103BADF91372BFAF04168C003B04BAA0B646F9C64398847091878A020CE144A22C8,03EFBEDBB024028A06DCF888C2219F7AA9AD639C5EA3FA6672AC0AD621C17A6AAA,9
83,0288140DFFD78C6CFDCED349342072C33D5FF8BF651E1660C0D1CA067E579F99DC,C39A1A36576F5E063F860E71786E3E8D1BC5A12E9B2D3C94E5ABC810010A0420DF27032C7163947EB1CC2C5844C3C3D6F5415ADC0856F8818913CCB594282E0B0288140DFFD78C6CFDCED349342072C33D5FF8BF651E1660C0D1CA067E579F99DC,02788FA0F5E9C769871AB79939178E44ECBAE5D8F83A2A361A66DEF92E676C737C02B89A76EC544A53ADE67DC4E391636D3DB28BB2ABF22083D681AEEF2E15AC1105,03270D3BA4C713F94A9C3372E9810AEA16EFFEDADC5EB48F54D22D8956E296739E,10
84,02132454ADCE94FDA3AE8886B5E387A83F0260CC9CF83476AA6E8784995DF7A3D1,C22E26C6C7464754A81FF635E330505FBEF2B6776D7F3D80161987CC1F2F400B3E374B35AD7921BC14A06AACA924B3D275448CEA413BCE71217A0A969E806F3702132454ADCE94FDA3AE8886B5E387A83F0260CC9CF83476AA6E8784995DF7A3D1,0398994A84D19CF90B6A7705E2550888254B2AD5BC3F56FA7CAC8C2523F86757B402C232EFCE781777661EFAF524C74F25D3C44BA1486D5CC08F3BFF363877002BE6,02B1527C6C3D3AF8E6C68C86301912022E2F993F17F690BAEAD73E619AB3CA915D,10
85,025A38A07FBA43A9681F16F2FE558D56CB416991EF48CBF3694AB5FDC6E5CBA0DE,C7D01EAA7F410B18D1B1DDA3E3E063DFD3758D0513137E018068FF275AB7A7344C2A67897CD7D1A75472DBC578A4D51E7D7413F70124A207B46E4E1D5C4F785D025A38A07FBA43A9681F16F2FE558D56CB416991EF48CBF3694AB5FDC6E5CBA0DE,0206E8094250E011B4ACF7A69904C742D522184F94917CB79F1CC36CFE568930CF038937A1E9CB499B74E5076BA9C1B77B1FC0E63098D418C066C5890FF3A13AD364,02500BB173F0F19D10805528AE29F8DE55CAD65AAB92F8AAF5183DEBD38331CDD4,2
86,03FFACEED6D669451E8B95E6E6C51DB3131E35619DC5C7C4124292C17A1C2F6F0E,8806D89D17CAC2B6BF3AED72239BD72C849FB658C398DA0A6E640C079B04A8B7820752424F000EFE1DDE2EB5092EC3FC6D04DC3E1F7B06F8C39948779EDA5B2403FFACEED6D669451E8B95E6E6C51DB3131E35619DC5C7C4124292C17A1C2F6F0E,021D9B34C9ED3EBC659F122B80CAB97E7B7D6B08675A7CCAF7E8387A313875CE6A03244630A9EF196DC45FFD50918552B04C8F72260CF8DD98ECDF4998EB41D5CCCE,,0
87,03078DC4FDD71CE8F4D37FFFDE71712869DCC275B2BE2DD472BA0F1EF8EFAF8C79,0617DD49BCB57FC09A81048B0CAD0E62984972105F2CB36AB4BFCB653BE55309F9F1569DFF704D87BBBEC68281FA0AA4F9E8C08D573027D039E89DE52CC5D5B803078DC4FDD71CE8F4D37FFFDE71712869DCC275B2BE2DD472BA0F1EF8EFAF8C79,02E1BD2F1413A4076B7B7B03E24C8A405A28D2F6AF68C38D7A46E712403187F18403838036F9D55BDCD7F5188A693976E8F6CC77759FB64665DC875FA75D30250E67,0293200CCC44B63066EB01AD4B65AD99CDB22C593337A474939978A4BE7319266D,11
